id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
88101,Mon Jun 04 2012 13:57:36 GMT-0400 (EDT),2012-06-04,2012-06-04 17:57:36 UTC,Eastern Time (US & Canada),,520,johnnybirder,2012-06-05 15:41:40 UTC,2017-05-13 02:13:03 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/88101,https://static.inaturalist.org/photos/128605/medium.jpg,"","",false,3,0,false,,"North Carolina, US",36.0138863386,-78.7196881383,5,obscured,open,true,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
92880,"June 16, 2012 13:44",2012-06-16,2012-06-16 17:44:00 UTC,Eastern Time (US & Canada),,2370,ctracey,2012-06-19 02:31:24 UTC,2017-05-13 02:13:41 UTC,research,CC-BY,http://www.inaturalist.org/observations/92880,https://static.inaturalist.org/photos/135275/medium.jpg?1444521866,"","While most of the plants located on the Carrie Furnace site are exotics including some invasive exotics, there was a fair amount of butterfly milkweed (<i>Asclepias tuberosa</i>) around the old hot metal bridge.  No idea if it was planted or not, but it was pretty cool to see.
",false,3,0,false,,"Braddock, Pennsylvania, United States",40.411333,-79.884667,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
93098,"June 15, 2012 23:13",2012-06-15,2012-06-16 06:13:00 UTC,Pacific Time (US & Canada),,477,loarie,2012-06-19 17:40:03 UTC,2017-05-13 02:13:40 UTC,research,CC0,http://www.inaturalist.org/observations/93098,https://static.inaturalist.org/photos/135550/medium.jpg?1444522417,"","",false,3,0,false,,"Minnesota, US",44.488236254,-93.1678174163,,,open,true,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
94945,Fri Jun 22 2012 11:34:02 GMT-0500 (CDT),2012-06-22,2012-06-22 16:34:02 UTC,Central Time (US & Canada),,2179,charlie,2012-06-23 18:45:23 UTC,2017-12-06 03:53:46 UTC,research,CC0,http://www.inaturalist.org/observations/94945,https://static.inaturalist.org/photos/138284/medium.jpg,2012RoadTrip,"",false,2,0,false,,"Central Ave NE, Minneapolis, Minnesota, US",44.9831694987,-93.2572056651,5,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
95661,"April 30, 2012 13:47",2012-04-30,2012-04-30 17:47:00 UTC,Eastern Time (US & Canada),,5464,guerillafarmer99,2012-06-24 21:15:05 UTC,2018-03-13 02:28:29 UTC,research,CC-BY,http://www.inaturalist.org/observations/95661,https://static.inaturalist.org/photos/139277/medium.jpg?1444532243,"","Jason Sharp;
Green Swamp, Pasco County, Florida",false,2,0,false,,green swamp,28.3693618,-82.0189155,34151,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
98078,2012-07-01,2012-07-01,,Eastern Time (US & Canada),,6931,giantheart,2012-07-01 23:59:31 UTC,2017-06-22 15:11:05 UTC,research,CC-BY,http://www.inaturalist.org/observations/98078,https://static.inaturalist.org/photos/142054/medium.JPG,"","",false,2,0,false,,F.A. Seiberling Nature Realm Akron Ohio,41.141001,-81.5757577,671,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
99965,2012-07-07,2012-07-07,,Eastern Time (US & Canada),,3733,james5,2012-07-09 02:49:52 UTC,2017-11-10 22:46:33 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/99965,https://static.inaturalist.org/photos/144754/medium.jpg,"","",false,2,0,false,,"Pocahontas State Park, va",37.3788456,-77.5676735,7052,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
102780,2012-07-16,2012-07-16,,Eastern Time (US & Canada),,4795,katydid,2012-07-17 21:14:40 UTC,2017-05-13 02:16:13 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/102780,https://static.inaturalist.org/photos/148370/medium.JPG,"","",false,2,0,false,,"marietta, oh",39.4324909656,-81.5050545528,6667,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
103580,2012-07-19,2012-07-19,,Eastern Time (US & Canada),,6772,chabeck,2012-07-20 02:08:20 UTC,2017-05-13 02:16:39 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/103580,https://static.inaturalist.org/photos/149338/medium.jpg,"","",false,3,0,false,,Savannah River Site,33.3599928672,-81.6647623657,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
107826,2012-07-07,2012-07-07,,Eastern Time (US & Canada),,5825,christyc,2012-07-30 23:37:08 UTC,2017-05-13 02:16:55 UTC,research,,http://www.inaturalist.org/observations/107826,https://static.inaturalist.org/photos/154485/medium.jpg,"","",false,3,0,false,,Towpath near Lock 3 Akron OH,41.0794443248,-81.5226874992,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
112548,2012-08-12,2012-08-12,,Eastern Time (US & Canada),,8532,hwetzler,2012-08-14 03:27:30 UTC,2017-05-13 02:16:43 UTC,research,CC-BY,http://www.inaturalist.org/observations/112548,https://static.inaturalist.org/photos/160539/medium.jpg,"","",true,3,0,false,,"Salt Fork State Park, OH",40.0854266173,-81.5103149414,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
113727,Fri Aug 17 2012 19:25:29 GMT-0400 (EDT),2012-08-17,2012-08-17 23:25:29 UTC,Eastern Time (US & Canada),,6136,lward,2012-08-18 03:43:29 UTC,2017-05-13 02:16:50 UTC,research,CC-BY,http://www.inaturalist.org/observations/113727,https://static.inaturalist.org/photos/162553/medium.jpg,"",Thick leaves like a sedum but i dont know if it is. Plant branched out from central point. Grew about 12-16 inches tall in middle of field near a bog. The field near by had been seeded as a prairie but not sure if this area had since this was the only plant like this,false,2,0,false,,"1200–1598 Portage Line Rd, Akron, Ohio, US",41.0078333333,-81.397,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
114547,"August 19, 2012 3:39:32 PM EDT",2012-08-19,2012-08-19 19:39:32 UTC,Eastern Time (US & Canada),,8348,michaelrayner,2012-08-19 21:40:14 UTC,2017-05-13 02:16:52 UTC,research,CC-BY,http://www.inaturalist.org/observations/114547,https://static.inaturalist.org/photos/163584/medium.jpg,"","",false,4,0,false,2,Pinery Provincial Park,43.217039,-81.8766121,3900,,open,false,gps,gps,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
118968,2012-09-01,2012-09-01,,Eastern Time (US & Canada),,6075,fm5050,2012-09-03 18:33:35 UTC,2017-11-09 18:38:24 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/118968,https://static.inaturalist.org/photos/169886/medium.JPG,"","",false,2,0,false,,"Greenbury Point, Annapolis, MD",38.9751122,-76.4541261,1686,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
128274,2012-09-22 12:40:40,2012-09-22,2012-09-22 17:40:40 UTC,Central Time (US & Canada),,604,eric_hunt,2012-09-29 22:13:37 UTC,2017-09-30 13:01:06 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/128274,https://static.inaturalist.org/photos/181262/medium.jpg?1444584429,"","Species from central and eastern North America

Common name: Butterfly Milkweed

Photographed in Gillam Park, Little Rock, Arkansas",false,2,0,false,,"Gillam Park, Little Rock, Arkansas, United States",34.702815,-92.259441,,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
151641,2012-08-06 13:49:36,2012-08-06,2012-08-06 17:49:36 UTC,Eastern Time (US & Canada),,5464,guerillafarmer99,2012-11-23 11:51:28 UTC,2018-03-13 02:27:44 UTC,research,CC-BY,http://www.inaturalist.org/observations/151641,https://static.inaturalist.org/photos/208469/medium.jpg?1444457113,"","Jason Sharp;
Lake Manatee, Manatee County, Florida",false,2,0,false,,lake manatee,27.494658,-82.3479016,4690,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
191015,2011-07-07 09:13:39,2011-07-07,2011-07-07 13:13:39 UTC,Eastern Time (US & Canada),,11910,khemeon,2013-02-03 17:47:35 UTC,2017-05-13 02:19:14 UTC,research,,http://www.inaturalist.org/observations/191015,https://static.inaturalist.org/photos/245570/medium.jpg?1444596305,"","Butterflies nectaring on Asclepias tuberosa
Riverhead, Suffolk Co. NY",false,2,0,false,,"Manorville, New York, United States",40.902014,-72.822446,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
195015,2012-06-16 08:26,2012-06-16,2012-06-16 12:26:00 UTC,Eastern Time (US & Canada),,12796,scadwell,2013-02-09 19:39:57 UTC,2017-05-13 02:19:32 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/195015,https://static.inaturalist.org/photos/248966/medium.jpg?1444601590,"","",false,2,0,false,,"Orange County, NC",35.9841030419,-79.0605568886,12,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
219795,2012-07-04,2012-07-04,,Eastern Time (US & Canada),,14216,coachwhipbooks,2013-03-20 16:28:57 UTC,2017-05-13 02:21:21 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/219795,https://static.inaturalist.org/photos/276880/medium.jpg?1363796953,"","",false,3,0,false,,"Berks County Park, Birdsboro, PA",40.1913755057,-75.9129353982,2282,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
270928,2013-05-17,2013-05-17,,Central Time (US & Canada),,9706,greglasley,2013-05-18 01:10:48 UTC,2017-09-25 18:31:50 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/270928,https://static.inaturalist.org/photos/335020/medium.jpg?1368839500,"","Red Milkweed
Asclepias rubra
Sabine National Forest,
Sabine Co., Texas
17 May 2013

4 shots including a Little Yellow feeding on this plant",false,5,0,false,,"Sabine National Forest, Sabine Co., Texas",31.2249,-93.8089,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
274197,Tue May 21 2013 07:46:59 GMT-0500 (CDT),2013-05-21,2013-05-21 12:46:59 UTC,Central Time (US & Canada),,9685,mikaelb,2013-05-21 14:12:37 UTC,2017-09-25 18:32:57 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/274197,https://static.inaturalist.org/photos/339089/medium.jpg?1369145660,SpecialValueToNativeBees,"",false,5,0,false,,"Colorado River, Austin, Texas, US",30.350995,-97.804644,5,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
287887,2013-06-03,2013-06-03,,Eastern Time (US & Canada),,13444,vicfazio3,2013-06-04 02:49:24 UTC,2017-05-13 02:23:36 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/287887,https://static.inaturalist.org/photos/356359/medium.jpg?1370314210,"","",false,2,0,false,,"Browne Hill ridge, West Range, Fort Sill M.R.",34.676564,-98.556086,54,,open,false,,,Asclepias tuberosa,Asclepias tuberosa,butterfly milkweed,Plantae,47912
289298,2013-06-03 17:08:56,2013-06-03,2013-06-03 22:08:56 UTC,Central Time (US & Canada),,604,eric_hunt,2013-06-05 11:12:35 UTC,2017-09-30 13:00:50 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/289298,https://static.inaturalist.org/photos/358026/medium.jpg?1444766250,"","Species from central and eastern North America

Common name: Butterfly Milkweed

Photographed in the powerline right-of-way north of Conner Park, Little Rock, Arkansas",false,3,0,false,,"Near Conner Park, Little Rock, Arkansas, United States",34.802536,-92.417944,,,open,false,,"",Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
301129,2013-06-16,2013-06-16,,Eastern Time (US & Canada),,12796,scadwell,2013-06-16 17:45:24 UTC,2017-05-13 02:29:10 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/301129,https://static.inaturalist.org/photos/373395/medium.jpg?1444656309,"","",false,2,0,false,,"Johnston Mill Nature Preserve, Orange County, NC",35.986668,-79.058045,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
308223,"June 22, 2013 8:31:47 AM EDT",2013-06-22,2013-06-22 12:31:47 UTC,Eastern Time (US & Canada),,12796,scadwell,2013-06-22 14:41:33 UTC,2017-05-13 02:25:25 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/308223,https://static.inaturalist.org/photos/382352/medium.jpg?1371913707,"","",false,2,0,false,2,"Orange County, US-NC, US",35.987064,-79.058129,9,,open,false,gps,gps,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
308423,2013-06-22,2013-06-22,,Eastern Time (US & Canada),,14216,coachwhipbooks,2013-06-22 20:21:27 UTC,2017-05-13 02:27:05 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/308423,https://static.inaturalist.org/photos/382636/medium.jpg?1371932493,"","",false,3,0,false,,"Greenville Falls Nature Preserve, Covington, Ohio",40.103114,-84.378518,632,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
310646,2012-06-27,2012-06-27,,Central Time (US & Canada),,8882,bouteloua,2013-06-24 21:16:24 UTC,2018-03-11 20:18:39 UTC,research,CC0,http://www.inaturalist.org/observations/310646,https://static.inaturalist.org/photos/385481/medium.JPG?1372108470,"","",false,2,0,false,,South Shore Nature Sanctuary,41.768076,-87.560732,31,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
310943,2013-06-24 11:54:43 AM CDT,2013-06-24,2013-06-24 16:54:43 UTC,Central Time (US & Canada),,18224,mccrea,2013-06-25 01:36:15 UTC,2017-05-13 02:25:59 UTC,research,,http://www.inaturalist.org/observations/310943,https://static.inaturalist.org/photos/385955/medium.jpg?1372124881,"","",false,2,0,false,2,"DeKalb County, US-IL, US",41.67465851,-88.73757275,8,,open,false,gps,gps,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
311665,"June 25, 2013 2:01:40 PM CDT",2013-06-25,2013-06-25 19:01:40 UTC,Central Time (US & Canada),,18260,mergirl22,2013-06-25 19:53:44 UTC,2018-04-21 17:50:30 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/311665,https://static.inaturalist.org/photos/386748/medium.jpg?1372190245,"","",false,4,0,false,2,"DeKalb County, US-IL, US",41.82754926,-88.73132729,4,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
312191,2013-06-21,2013-06-21,,Central Time (US & Canada),,8882,bouteloua,2013-06-26 03:43:39 UTC,2018-03-11 20:18:21 UTC,research,CC0,http://www.inaturalist.org/observations/312191,https://static.inaturalist.org/photos/387385/medium.jpg?1444669536,"","",false,2,0,false,,Pizzo Native Plant Nursery,41.674635,-88.738509,43,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
313833,2013-06-26,2013-06-26,,Central Time (US & Canada),,8882,bouteloua,2013-06-27 21:20:50 UTC,2018-03-11 20:18:04 UTC,research,CC0,http://www.inaturalist.org/observations/313833,https://static.inaturalist.org/photos/389480/medium.jpg?1444671242,"","",false,2,0,false,,Afton Forest Preserve,41.823383,-88.732148,98,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
314051,2013-06-27 17:53:19,2013-06-27,2013-06-27 22:53:19 UTC,Central Time (US & Canada),,6461,benet2006,2013-06-28 01:22:16 UTC,2017-05-13 02:29:51 UTC,research,CC-BY,http://www.inaturalist.org/observations/314051,https://static.inaturalist.org/photos/389807/medium.jpg?1444671790,"","",false,2,0,false,,"Madison, Wisconsin, United States",43.081818,-89.367792,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
316429,2013-06-30,2013-06-30,,Eastern Time (US & Canada),,12796,scadwell,2013-06-30 22:01:19 UTC,2019-07-02 19:43:42 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/316429,https://static.inaturalist.org/photos/392869/medium.jpg?1444674321,"","",false,2,0,false,,"Johnston Mill Nature Preserve, Orange County, NC",35.9866,-79.058062,15,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
316560,Sun Jun 30 2013 13:15:20 GMT-0500 (CDT),2013-06-30,2013-06-30 18:15:20 UTC,Central Time (US & Canada),,6113,montanamike,2013-07-01 00:31:31 UTC,2018-01-27 16:28:41 UTC,research,CC-BY,http://www.inaturalist.org/observations/316560,https://static.inaturalist.org/photos/393039/medium.jpg?1372638772,"","",false,2,0,false,3,"Kettle Moraine State Forest Lapham Peak Unit, Delafield, Wisconsin, US",43.0386666667,-88.409,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
316929,Tue Jun 25 2013 13:00:58 GMT-0400 (EDT),2013-06-25,2013-06-25 17:00:58 UTC,Eastern Time (US & Canada),,15289,lincoln,2013-07-01 11:33:00 UTC,2017-05-13 02:29:52 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/316929,https://static.inaturalist.org/photos/393506/medium.jpg?1372678543,"","",false,2,0,false,,49333,42.6306666667,-85.4396666667,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
318644,Tue Jul 02 2013 11:32:29 GMT-0400 (EDT),2013-07-02,2013-07-02 15:32:29 UTC,Eastern Time (US & Canada),,3518,jwhittle,2013-07-02 18:37:40 UTC,2017-05-13 02:32:48 UTC,research,CC-BY,http://www.inaturalist.org/observations/318644,https://static.inaturalist.org/photos/396116/medium.jpg?1372790587,"","",false,2,0,false,3,"Cuyahoga Valley National Park, Boston Heights, Ohio, US",41.26,-81.5218333333,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
320453,2005-06-10,2005-06-10,,Central Time (US & Canada),,9531,kucycads,2013-07-04 13:07:43 UTC,2017-05-13 02:30:08 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/320453,https://static.inaturalist.org/photos/398683/medium.JPG?1372943268,"","",false,3,0,false,,"Clinton Lake, KS",38.911339,-95.321503,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
321652,2013-07-05,2013-07-05,,Eastern Time (US & Canada),,4873,mperdicas,2013-07-05 18:53:10 UTC,2017-05-13 02:30:04 UTC,research,CC-BY,http://www.inaturalist.org/observations/321652,https://static.inaturalist.org/photos/400089/medium.JPG?1373050398,"","",false,2,0,false,,springfield bog metro park,41.011123,-81.394508,100,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
322841,2013-07-06 1:27:04 PM EDT,2013-07-06,2013-07-06 17:27:04 UTC,Eastern Time (US & Canada),,18724,kellyvermilion,2013-07-06 18:20:12 UTC,2017-05-24 13:39:41 UTC,research,CC-BY-SA,http://www.inaturalist.org/observations/322841,https://static.inaturalist.org/photos/401682/medium.jpg?1373134852,"","",false,3,0,false,2,"Guernsey County, US-OH, US",40.0064017,-81.6285422,2798,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
322842,2013-07-06 1:25:16 PM EDT,2013-07-06,2013-07-06 17:25:16 UTC,Eastern Time (US & Canada),,18724,kellyvermilion,2013-07-06 18:20:13 UTC,2017-05-13 03:19:49 UTC,research,CC-BY-SA,http://www.inaturalist.org/observations/322842,https://static.inaturalist.org/photos/401683/medium.jpg?1373134868,"","Common Ohio wildflower found in grassy fields, open areas and roadsides; blooms throughout summer months.",false,3,0,false,2,"Guernsey County, US-OH, US",40.0064017,-81.6285422,2798,,open,false,gps,gps,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
322843,2013-07-06 1:16:27 PM EDT,2013-07-06,2013-07-06 17:16:27 UTC,Eastern Time (US & Canada),,18724,kellyvermilion,2013-07-06 18:20:13 UTC,2017-05-24 13:40:09 UTC,research,CC-BY-SA,http://www.inaturalist.org/observations/322843,https://static.inaturalist.org/photos/401685/medium.jpg?1373134916,"",photo 1: Deptford pinks;  photo 2: Orange Butterfly weed,false,3,0,false,2,"Guernsey County, US-OH, US",39.99837147,-81.64568168,9,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
324012,2013-07-07 2:00 pm,2013-07-07,2013-07-07 18:00:00 UTC,Eastern Time (US & Canada),,13142,annwf,2013-07-07 19:29:41 UTC,2017-05-13 03:19:41 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/324012,https://static.inaturalist.org/photos/403306/medium.jpg?1373225387,"","",false,2,0,false,,Guilford Battleground National Military Park,36.130978,-79.848628,1587,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
328018,2013-07-10,2013-07-10,,Central Time (US & Canada),,2203,jawinget,2013-07-11 06:38:25 UTC,2017-05-13 03:19:59 UTC,research,,http://www.inaturalist.org/observations/328018,https://static.inaturalist.org/photos/408546/medium.JPG?1373524712,"","",false,3,0,false,,"3882 E. Emmerson Rd Scheller, IL",38.140171,-89.078565,169,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
328824,Thu Jul 11 2013 11:55:27 GMT-0400 (EDT),2013-07-11,2013-07-11 15:55:27 UTC,Eastern Time (US & Canada),,3518,jwhittle,2013-07-12 00:20:16 UTC,2017-05-13 03:20:56 UTC,research,CC-BY,http://www.inaturalist.org/observations/328824,https://static.inaturalist.org/photos/409497/medium.jpg?1373588567,"","",false,3,0,false,3,"43964, Toronto, Ohio, US",40.5048333333,-80.6751666667,,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
