id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
204799,"February 24, 2013 9:39:43 AM EST",2013-02-24,2013-02-24 14:39:43 UTC,Eastern Time (US & Canada),,12796,scadwell,2013-02-24 17:21:06 UTC,2017-04-22 23:35:37 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/204799,https://static.inaturalist.org/photos/260033/medium.jpg?1444672211,"","",false,1,0,false,2,"Orange County, NC",35.98650142,-79.06235396,9,,,false,gps,gps,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
242031,Sun Apr 21 2013 10:01:30 GMT-0400 (EDT),2013-04-21,2013-04-21 14:01:30 UTC,Eastern Time (US & Canada),,5892,botanygirl,2013-04-21 17:57:28 UTC,2017-01-10 15:44:52 UTC,research,CC-BY,http://www.inaturalist.org/observations/242031,https://static.inaturalist.org/photos/302812/medium.JPG?1366569904,"","",false,1,0,false,,"Bacon Ridge Natural Area, Crownsville, Maryland",39.020176,-76.618061,47,,,false,,"",Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
248468,Mon Apr 29 2013 07:16:46 GMT-0400 (EDT),2013-04-29,2013-04-29 11:16:46 UTC,Eastern Time (US & Canada),,11792,kylejones,2013-04-29 12:09:21 UTC,2018-02-01 14:50:19 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/248468,https://static.inaturalist.org/photos/310139/medium.JPG?1367240308,"","",false,1,0,false,,"Mystic Valley Pkwy, Medford, Massachusetts, US",42.4183,-71.119464,15,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
251475,2013-04-30,2013-04-30,,Eastern Time (US & Canada),,15730,veronica_sanchez,2013-05-02 00:44:15 UTC,2018-06-06 01:18:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/251475,https://static.inaturalist.org/photos/313508/medium.jpg?1367455469,"",It may be a strawberry plant but not 100% sure.,true,2,0,false,,"Bear Creek, Wise, VA",36.96306,-82.549639,52,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
252448,Thu May 02 2013 12:58:35 GMT-0400 (EDT),2013-05-02,2013-05-02 16:58:35 UTC,Eastern Time (US & Canada),,15289,lincoln,2013-05-02 21:43:06 UTC,2018-12-26 14:42:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/252448,https://static.inaturalist.org/photos/314650/medium.jpg?1367531058,"","",false,1,0,false,,"13051–13441 W Island Rd, Fowler, Michigan, US",43.086452,-84.783097,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
260665,"May 9, 2013 6:51:03 PM EDT",2013-05-09,2013-05-09 22:51:03 UTC,Eastern Time (US & Canada),,11506,ezwear1,2013-05-09 22:56:43 UTC,2017-11-09 18:56:45 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/260665,https://static.inaturalist.org/photos/323192/medium.jpg?1368141056,"","",false,2,0,false,2,,40.8063628525,-77.8775945865,10,,,false,gps,gps,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
276695,2013-05-23,2013-05-23,,Eastern Time (US & Canada),,14216,coachwhipbooks,2013-05-23 21:43:54 UTC,2017-04-28 20:42:54 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/276695,https://static.inaturalist.org/photos/342261/medium.jpg?1369345518,"","",false,1,0,false,,"Coppess Nature Sanctuary, Darke County, Ohio",40.216333,-84.724373,335,,,false,,,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
276733,2013-05-22,2013-05-22,,Hawaii,,10822,naturelady,2013-05-23 22:37:23 UTC,2017-11-09 18:57:45 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/276733,https://static.inaturalist.org/photos/342315/medium.JPG?1369348724,"","",false,1,0,false,,Wye Island Natural Resource Management,38.885215,-76.162283,1525,,,false,,manual,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
278141,"May 25, 2013 8:10:13 AM EDT",2013-05-25,2013-05-25 12:10:13 UTC,Eastern Time (US & Canada),,12796,scadwell,2013-05-25 18:49:27 UTC,2017-04-22 23:34:43 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/278141,https://static.inaturalist.org/photos/344209/medium.jpg?1444619471,"","",false,1,0,false,2,"",35.990582,-79.054323,4,,,false,gps,gps,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
278716,2013-05-24,2013-05-24,,Pacific Time (US & Canada),,477,loarie,2013-05-26 10:11:00 UTC,2017-11-09 18:58:13 UTC,research,CC0,http://www.inaturalist.org/observations/278716,https://static.inaturalist.org/photos/344805/medium.jpg?1444620598,"","",false,2,0,false,,"District of Columbia, District of Columbia County, US",38.91108,-77.047763,51,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
280512,2012-05-20 23:06:11,2012-05-20,2012-05-21 03:06:11 UTC,Eastern Time (US & Canada),,16871,tyr5678,2013-05-28 15:06:59 UTC,2017-11-09 18:58:33 UTC,research,,http://www.inaturalist.org/observations/280512,https://farm8.staticflickr.com/7325/8867194575_4d19f45de3.jpg,"",White Flowers with A golden Yellow center. Five pedals On each flower.,true,1,0,false,,Wye island,38.891225,-76.148836,1688,,,false,,google,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
287301,2013-06-02,2013-06-02,,Eastern Time (US & Canada),,6772,chabeck,2013-06-03 18:50:23 UTC,2014-10-20 03:32:43 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/287301,https://static.inaturalist.org/photos/355594/medium.jpg?1370285468,"","",false,1,0,false,,"wescosville, pa",40.5592,-75.563214,100,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
291230,2013-06-05,2013-06-05,,Hawaii,,16600,jek61,2013-06-07 05:27:30 UTC,2017-04-28 20:43:31 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/291230,https://static.inaturalist.org/photos/360403/medium.jpg?1370582960,"","A rose shrub.

Flowers white in umbels resting upon fairly long arching stems.
 
Leaves alternate compound, 7 moderately toothed leaflets per leaf. Stipules deeply fringed. 

Found roadside in thicket with other shrubs/plants. At Bath Nature Preserve in Summit Co. Ohio near University of Akron Field Station.

Keyed out using Newcomb's Wildflower Guide",false,1,0,false,,"",41.181854,-81.65278,49,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
291361,2013-06-07 10:06:20 AM EDT,2013-06-07,2013-06-07 14:06:20 UTC,Eastern Time (US & Canada),,16816,mboes,2013-06-07 14:07:02 UTC,2017-04-28 20:43:32 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/291361,https://static.inaturalist.org/photos/360612/medium.jpg?1370614137,"", Rosacea. Shrub with flowers with five regular parts. Leaves divided into seven to nine leaflets. Thorns next to buds. Flowers over two centimeters in diameter. Plant about a meter tall. Id using Newcomb's guide. ,false,1,0,false,2,"",41.187498,-81.655802,7,,,false,gps,gps,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
291393,2013-06-05,2013-06-05,,Eastern Time (US & Canada),,16818,clr35,2013-06-07 15:05:08 UTC,2016-05-09 17:54:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/291393,https://static.inaturalist.org/photos/360672/medium.JPG?1370617969,"","Shrub about 6' tall and 5' wide.  Thorny branches, moist soil with partial shade. Growing out from under a tree. Keyed out from Newcomb's Wildflower guide. Alternate arrangement and divided leaves. 
",false,1,0,false,,"Bath Nature Preserve, Bath OH",41.182119,-81.648489,22,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
295968,Tue Jun 11 2013 12:10:55 GMT-0400 (EDT),2013-06-11,2013-06-11 16:10:55 UTC,Eastern Time (US & Canada),,15289,lincoln,2013-06-11 23:34:25 UTC,2014-10-20 03:55:28 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/295968,https://static.inaturalist.org/photos/366582/medium.jpg?1370993734,"","",false,1,0,false,,"6353–6551 N Tallman Rd, Fowler, Michigan, US",43.0823333333,-84.7608333333,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
298364,2013-06-13,2013-06-13,,Eastern Time (US & Canada),,12610,susanelliott,2013-06-13 18:54:08 UTC,2016-11-11 19:16:15 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/298364,https://static.inaturalist.org/photos/369423/medium.jpg?1371149765,"","",false,1,0,false,,"Brandon-Leicester power line, Vermont",43.842004,-73.119665,42,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
299412,2013-06-12,2013-06-12,,Eastern Time (US & Canada),,12045,larry522,2013-06-14 16:57:56 UTC,2017-06-23 23:00:03 UTC,research,,http://www.inaturalist.org/observations/299412,https://static.inaturalist.org/photos/370962/medium.jpg?1371229116,"","",false,1,0,false,,Colchester,44.549589,-73.140696,2500,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
306196,Thu Jun 20 2013 10:12:28 GMT-0400 (EDT),2013-06-20,2013-06-20 14:12:28 UTC,Eastern Time (US & Canada),,18124,afrikka,2013-06-21 00:58:58 UTC,2017-10-25 00:36:04 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/306196,https://static.inaturalist.org/photos/379941/medium.jpg?1371776399,"","",false,2,0,false,,"Oneil Woods Park, Akron, Ohio, US",41.169843,-81.587519,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
308583,Fri Jun 21 2013 16:15:21 GMT-0400 (EDT),2013-06-21,2013-06-21 20:15:21 UTC,Eastern Time (US & Canada),,317,kpmcfarland,2013-06-22 22:03:10 UTC,2018-06-06 01:08:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/308583,https://static.inaturalist.org/photos/382841/medium.jpg?1371938634,"",In woods edge of field,false,2,0,false,,"Park Rd, Windsor, Vermont, US",43.519,-72.399,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
311017,2013-06-21,2013-06-21,,Eastern Time (US & Canada),,13406,hobiecat,2013-06-25 02:29:28 UTC,2016-11-11 13:53:57 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/311017,https://static.inaturalist.org/photos/386032/medium.jpg?1372127388,"",Multiflora Rose  ,false,1,0,false,,"Grand Isle, VT",44.69114,-73.34365,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
311816,2013-06-25 4:47:39 PM CDT,2013-06-25,2013-06-25 21:47:39 UTC,Central Time (US & Canada),,18224,mccrea,2013-06-25 22:58:08 UTC,2014-10-20 04:36:51 UTC,research,,http://www.inaturalist.org/observations/311816,https://static.inaturalist.org/photos/387394/medium.jpg?1372218415,"","",false,1,0,false,2,,41.53802074,-88.85367061,4,,,false,gps,gps,Multiflora Rose (Rosa multiflora),Rosa multiflora,multiflora rose,Plantae,78882
315388,2013-06-28,2013-06-28,,Central Time (US & Canada),,8882,bouteloua,2013-06-29 16:23:37 UTC,2018-03-11 20:17:52 UTC,research,CC0,http://www.inaturalist.org/observations/315388,https://static.inaturalist.org/photos/391686/medium.jpg?1444673321,"","",false,1,0,false,,Millbrook South Forest Preserve,41.595776,-88.559917,49,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
320092,Wed Jul 03 2013 12:35:08 GMT-0400 (EDT),2013-07-03,2013-07-03 16:35:08 UTC,Eastern Time (US & Canada),,15289,lincoln,2013-07-04 02:09:39 UTC,2017-08-24 13:58:24 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/320092,https://static.inaturalist.org/photos/398214/medium.jpg?1372903827,"","",false,1,0,false,3,"14019–14799 Cook Rd, Hubbardston, Michigan, US",43.081052,-84.812844,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
333046,2013-06-09 10:43:47,2013-06-09,2013-06-09 14:43:47 UTC,Eastern Time (US & Canada),,5892,botanygirl,2013-07-15 01:21:36 UTC,2016-11-11 13:53:36 UTC,research,CC-BY,http://www.inaturalist.org/observations/333046,https://static.inaturalist.org/photos/415568/medium.JPG?1373851312,"","",false,1,0,false,,"Portland Head Light, Maine",43.625315,-70.210694,347,,,false,,manual,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
339754,2013-06-08 09:20:35,2013-06-08,2013-06-08 13:20:35 UTC,Eastern Time (US & Canada),,13594,bheitzman,2013-07-21 03:56:48 UTC,2017-04-06 17:49:00 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/339754,https://static.inaturalist.org/photos/446447/medium.JPG?1375738565,"","6 white petals (or 3 heavily cleft); leaves 5-part, slightly toothed.  Looks like a mustard, but has the wrong number of petals.  Observed growing on the edge of the marsh, at the west end of the causeway.",true,2,0,false,,"Allen Brother's Marsh, North Westminster, VT",43.096722,-72.448177,36,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
344851,2009-06-11 20:43:11,2009-06-11,2009-06-12 00:43:11 UTC,Eastern Time (US & Canada),,18056,plantman,2013-07-25 00:58:34 UTC,2017-03-28 04:21:29 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/344851,https://static.inaturalist.org/photos/429296/medium.JPG?1374713923,"",Rosa multiflora - Multiflora Rose   (A),false,2,0,false,,Presque Isle State Park,42.109909,-80.153911,1609,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
348638,2013-07-27,2013-07-27,,Eastern Time (US & Canada),,18303,marvelliott,2013-07-28 02:33:42 UTC,2017-06-23 23:00:27 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/348638,https://static.inaturalist.org/photos/434326/medium.jpg?1374978830,"","",false,1,0,false,,"Hollow Road, Brandon, Vermont",43.810848,-73.121084,23,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
361850,2013-08-05,2013-08-05,,Eastern Time (US & Canada),,8956,yasingi,2013-08-10 21:10:50 UTC,2016-11-11 13:53:28 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/361850,https://static.inaturalist.org/photos/451901/medium.JPG?1376169057,"","",false,1,0,false,,"Parkview Estate, Clinton, CT",41.313222,-72.571049,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
362841,2013-08-11 14:42:43,2013-08-11,2013-08-11 18:42:43 UTC,Eastern Time (US & Canada),,2544,dnydick,2013-08-11 23:29:42 UTC,2017-06-23 23:00:34 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/362841,https://static.inaturalist.org/photos/453014/medium.jpg?1444637094,"","",false,1,0,false,,"Worth, Pennsylvania, United States",40.939744,-80.094152,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
362961,Sun Aug 11 2013 16:48:01 GMT-0400 (EDT),2013-08-11,2013-08-11 20:48:01 UTC,Eastern Time (US & Canada),,2179,charlie,2013-08-12 01:34:44 UTC,2017-06-23 23:00:35 UTC,research,CC0,http://www.inaturalist.org/observations/362961,https://static.inaturalist.org/photos/453179/medium.jpg?1376272296,"","",false,1,0,false,3,"McDowell County, US-NC, US",35.763914,-82.04438,5,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
365829,Wed Aug 14 2013 10:53:19 GMT-0400 (EDT),2013-08-14,2013-08-14 14:53:19 UTC,Eastern Time (US & Canada),,2179,charlie,2013-08-15 01:28:24 UTC,2017-01-18 18:31:03 UTC,research,CC0,http://www.inaturalist.org/observations/365829,https://static.inaturalist.org/photos/456773/medium.jpg?1376531136,"","",false,1,0,false,3,"28752, Marion, North Carolina, US",35.705357,-82.046884,5,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
367545,2013-08-15 10:19:47,2013-08-15,2013-08-15 14:19:47 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-08-17 02:05:12 UTC,2017-06-23 23:00:36 UTC,research,CC-BY,http://www.inaturalist.org/observations/367545,https://static.inaturalist.org/photos/459291/medium.jpg?1444641783,"","",false,1,0,false,,"Union City, Pennsylvania, United States",41.936672,-79.809539,,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
368202,2013-08-17,2013-08-17,,Eastern Time (US & Canada),,16288,ajewitt,2013-08-17 19:06:18 UTC,2017-03-28 04:26:09 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/368202,https://static.inaturalist.org/photos/460211/medium.jpg?1376767706,"",Location information is approximate since a GPS unit was unavailable to collect coordinates with.,false,2,0,false,,"Erie County, US-PA, US",42.049689,-80.174902,24,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
370204,2013-08-17 12:56:21,2013-08-17,2013-08-17 16:56:21 UTC,Eastern Time (US & Canada),,2370,ctracey,2013-08-19 14:58:50 UTC,2017-03-28 04:27:03 UTC,research,CC-BY,http://www.inaturalist.org/observations/370204,https://static.inaturalist.org/photos/462614/medium.jpg?1444644403,"","",false,2,0,false,,"Millcreek, Pennsylvania, United States",42.051497,-80.177017,,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
370695,2013-08-18 13:48:52,2013-08-18,2013-08-18 17:48:52 UTC,Eastern Time (US & Canada),,2544,dnydick,2013-08-20 01:10:47 UTC,2017-06-23 23:00:38 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/370695,https://static.inaturalist.org/photos/463309/medium.jpg?1444644886,"","",false,1,0,false,,"Worth, Pennsylvania, United States",40.975854,-80.113435,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
371906,2013-08-21 8:53:50 AM CDT,2013-08-21,2013-08-21 13:53:50 UTC,Central Time (US & Canada),,8882,bouteloua,2013-08-21 14:48:59 UTC,2018-06-07 00:11:10 UTC,research,CC0,http://www.inaturalist.org/observations/371906,https://static.inaturalist.org/photos/464974/medium.jpg?1377096690,"","",false,1,0,false,2,"LaSalle County, US-IL, US",41.62493103,-88.73421535,13,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
372845,2013-08-21 08:00:56,2013-08-21,2013-08-21 13:00:56 UTC,Central Time (US & Canada),,206,lfelliott,2013-08-21 22:39:35 UTC,2014-10-20 07:16:58 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/372845,https://static.inaturalist.org/photos/466010/medium.jpg?1377124781,"","",false,1,0,false,,"Boone, Missouri, United States",38.9225921631,-92.366394043,30,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
377762,2013-08-24 12:50:49,2013-08-24,2013-08-24 16:50:49 UTC,Eastern Time (US & Canada),,2544,dnydick,2013-08-26 02:28:00 UTC,2017-06-23 23:00:43 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/377762,https://static.inaturalist.org/photos/472344/medium.jpg?1444652597,"","",false,1,0,false,,"Prospect, Pennsylvania, United States",40.927587,-80.06914,,,,false,,,Multiflora Rose,Rosa multiflora,multiflora rose,Plantae,78882
378798,Mon Aug 26 2013 18:59:01 GMT-0400 (EDT),2013-08-26,2013-08-26 22:59:01 UTC,Eastern Time (US & Canada),,21047,kleymandavid,2013-08-26 22:59:38 UTC,2017-08-14 15:58:14 UTC,research,,http://www.inaturalist.org/observations/378798,https://static.inaturalist.org/photos/473667/medium.jpg?1377557994,"","",false,1,0,false,3,"Central Park, New York, New York, US",40.794469812,-73.9567355812,5,,,false,,,Multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
